ID,Latitude,Longitude,Wavelength,Reflectance
Pt1,46.45,-121.75,1907.864,
Pt1,46.45,-121.75,1915.2892,
Pt1,46.45,-121.75,1922.7133,
Pt1,46.45,-121.75,1930.1375,
Pt1,46.45,-121.75,1937.5607,
Pt1,46.45,-121.75,1944.9839,
Pt1,46.45,-121.75,1952.4071,
Pt1,46.45,-121.75,1959.8295,
Pt1,46.45,-121.75,1967.2518,0.011585519
Pt1,46.45,-121.75,1974.6732,0.011910414
Pt1,46.45,-121.75,1982.0946,0.012188758
Pt1,46.45,-121.75,1989.515,0.012408321
Pt1,46.45,-121.75,1996.9355,0.012598978
Pt1,46.45,-121.75,2004.355,0.013039367
Pt1,46.45,-121.75,2011.7745,0.013365621
Pt1,46.45,-121.75,2019.1931,0.013682762
Pt1,46.45,-121.75,2026.6118,0.013854394
Pt1,46.45,-121.75,2034.0304,0.014034657
Pt1,46.45,-121.75,2041.4471,0.014145649
Pt1,46.45,-121.75,2048.865,0.014319843
Pt1,46.45,-121.75,2056.2808,0.014577556
Pt1,46.45,-121.75,2063.6965,0.014723343
Pt1,46.45,-121.75,2071.1123,0.016129952
Pt1,46.45,-121.75,2078.5273,0.016840355
Pt1,46.45,-121.75,2085.9421,0.016156128
Pt1,46.45,-121.75,2093.3562,0.017490603
Pt1,46.45,-121.75,2100.769,0.018445326
Pt1,46.45,-121.75,2108.1821,0.018024134
Pt1,46.45,-121.75,2115.5942,0.01880641
Pt1,46.45,-121.75,2123.0063,0.01881219
Pt1,46.45,-121.75,2130.4175,0.019474203
Pt1,46.45,-121.75,2137.8289,0.020299181
Pt1,46.45,-121.75,2145.239,0.019553112
Pt1,46.45,-121.75,2152.6482,0.021177728
Pt1,46.45,-121.75,2160.0576,0.020818334
Pt1,46.45,-121.75,2167.467,0.022584869
Pt1,46.45,-121.75,2174.8755,0.02209977
Pt1,46.45,-121.75,2182.283,0.022405041
Pt1,46.45,-121.75,2189.6904,0.022964722
Pt1,46.45,-121.75,2197.097,0.023361575
Pt1,46.45,-121.75,2204.5034,0.023671336
Pt1,46.45,-121.75,2211.9092,0.02351399
Pt1,46.45,-121.75,2219.3147,0.024550533
Pt1,46.45,-121.75,2226.7195,0.023941012
Pt1,46.45,-121.75,2234.1233,0.023725983
Pt1,46.45,-121.75,2241.5269,0.022057496
Pt1,46.45,-121.75,2248.9297,0.021574084
Pt1,46.45,-121.75,2256.3328,0.02111026
Pt1,46.45,-121.75,2263.7346,0.020064618
Pt1,46.45,-121.75,2271.1365,0.018612916
Pt1,46.45,-121.75,2278.5376,0.017549213
Pt1,46.45,-121.75,2285.9387,0.016952576
Pt1,46.45,-121.75,2293.3386,0.016655412
Pt1,46.45,-121.75,2300.7378,0.016018454
Pt1,46.45,-121.75,2308.136,0.015873251
Pt1,46.45,-121.75,2315.5342,0.014704199
Pt1,46.45,-121.75,2322.9326,0.015410445
Pt1,46.45,-121.75,2330.3298,0.014603009
Pt1,46.45,-121.75,2337.7263,0.0144180115
Pt1,46.45,-121.75,2345.1216,0.013654311
Pt1,46.45,-121.75,2352.517,0.013533446
Pt1,46.45,-121.75,2359.9126,0.013175734
Pt1,46.45,-121.75,2367.3071,0.01281824
Pt1,46.45,-121.75,2374.7007,0.012876
Pt1,46.45,-121.75,2382.0935,0.013011978
Pt1,46.45,-121.75,2389.486,0.012429022
Pt1,46.45,-121.75,2396.878,0.01108728
Pt1,46.45,-121.75,2404.2695,0.011096688
Pt1,46.45,-121.75,2411.6604,0.011602601
Pt1,46.45,-121.75,2419.0513,0.011370511
Pt1,46.45,-121.75,2426.4402,0.009365529
Pt1,46.45,-121.75,2433.8303,0.009218828
Pt1,46.45,-121.75,2441.2183,0.008583939
Pt1,46.45,-121.75,2448.6064,0.0087134065
Pt1,46.45,-121.75,2455.9944,0.0074787447
Pt1,46.45,-121.75,2463.3816,0.0045595434
Pt1,46.45,-121.75,2470.7678,0.007363787
Pt1,46.45,-121.75,2478.153,0.008876321
Pt1,46.45,-121.75,2485.5386,0.0073239026
Pt1,46.45,-121.75,2492.9238,0.0064405627
Pt2,46.84,-121.76,381.00558,0.37729374
Pt2,46.84,-121.76,388.4092,0.39227343
Pt2,46.84,-121.76,395.81583,0.40522826
Pt2,46.84,-121.76,403.2254,0.4211226
Pt2,46.84,-121.76,410.638,0.43726736
Pt2,46.84,-121.76,418.0536,0.45110556
Pt2,46.84,-121.76,425.47214,0.46196908
Pt2,46.84,-121.76,432.8927,0.46950334
Pt2,46.84,-121.76,440.31726,0.47381908
Pt2,46.84,-121.76,447.7428,0.48135817
Pt2,46.84,-121.76,455.17035,0.48813522
Pt2,46.84,-121.76,462.59888,0.49457973
Pt2,46.84,-121.76,470.0304,0.4982358
Pt2,46.84,-121.76,477.46292,0.50294375
Pt2,46.84,-121.76,484.89743,0.5093086
Pt2,46.84,-121.76,492.33292,0.51405174
Pt2,46.84,-121.76,499.77142,0.5196777
Pt2,46.84,-121.76,507.2099,0.5256972
Pt2,46.84,-121.76,514.6504,0.52959675
Pt2,46.84,-121.76,522.0909,0.5331188
Pt2,46.84,-121.76,529.5333,0.5372428
Pt2,46.84,-121.76,536.9768,0.54171306
Pt2,46.84,-121.76,544.42126,0.5443158
Pt2,46.84,-121.76,551.8667,0.55373335
Pt2,46.84,-121.76,559.3142,0.55809295
Pt2,46.84,-121.76,566.7616,0.56279296
Pt2,46.84,-121.76,574.20905,0.5669716
Pt2,46.84,-121.76,581.6585,0.57432157
Pt2,46.84,-121.76,589.108,0.58014536
Pt2,46.84,-121.76,596.55835,0.5878107
Pt2,46.84,-121.76,604.0098,0.59343433
Pt2,46.84,-121.76,611.4622,0.5979211
Pt2,46.84,-121.76,618.9146,0.5971095
Pt2,46.84,-121.76,626.36804,0.59532636
Pt2,46.84,-121.76,633.8215,0.5972386
Pt2,46.84,-121.76,641.2759,0.5978087
Pt2,46.84,-121.76,648.7303,0.5967379
Pt2,46.84,-121.76,656.1857,0.6005278
Pt2,46.84,-121.76,663.6411,0.6017962
Pt2,46.84,-121.76,671.09753,0.6059678
Pt2,46.84,-121.76,678.5539,0.6044961
Pt2,46.84,-121.76,686.0103,0.595053
Pt2,46.84,-121.76,693.4677,0.5945029
Pt2,46.84,-121.76,700.9251,0.6025533
Pt2,46.84,-121.76,708.38354,0.60050136
Pt2,46.84,-121.76,715.84094,0.59623766
Pt2,46.84,-121.76,723.2993,0.5968014
Pt2,46.84,-121.76,730.7587,0.59536844
Pt2,46.84,-121.76,738.2171,0.5888539
Pt2,46.84,-121.76,745.6765,0.5780476
Pt2,46.84,-121.76,753.1359,0.56983995
Pt2,46.84,-121.76,760.5963,0.5611876
Pt2,46.84,-121.76,768.0557,0.5524146
Pt2,46.84,-121.76,775.5161,0.5449761
Pt2,46.84,-121.76,782.97754,0.5377376
Pt2,46.84,-121.76,790.4379,0.5323975
Pt2,46.84,-121.76,797.89935,0.52936834
Pt2,46.84,-121.76,805.36176,0.52840126
Pt2,46.84,-121.76,812.8232,0.5287155
Pt2,46.84,-121.76,820.2846,0.5291363
Pt2,46.84,-121.76,827.746,0.5264756
Pt2,46.84,-121.76,835.2074,0.521804
Pt2,46.84,-121.76,842.66986,0.5166069
Pt2,46.84,-121.76,850.1313,0.50871414
Pt2,46.84,-121.76,857.5937,0.49812123
Pt2,46.84,-121.76,865.0551,0.48596895
Pt2,46.84,-121.76,872.5176,0.4729097
Pt2,46.84,-121.76,879.98004,0.45906615
Pt2,46.84,-121.76,887.44147,0.44698834
Pt2,46.84,-121.76,894.90393,0.4379693
Pt2,46.84,-121.76,902.3664,0.43197632
Pt2,46.84,-121.76,909.82886,0.42790958
Pt2,46.84,-121.76,917.2913,0.4238683
Pt2,46.84,-121.76,924.7538,0.41834092
Pt2,46.84,-121.76,932.21625,0.41064316
Pt2,46.84,-121.76,939.6788,0.40212587
Pt2,46.84,-121.76,947.14026,0.3909221
Pt2,46.84,-121.76,954.6027,0.37620068
Pt2,46.84,-121.76,962.0643,0.36176226
Pt2,46.84,-121.76,969.5268,0.34739935
Pt2,46.84,-121.76,976.9883,0.33136854
Pt2,46.84,-121.76,984.4498,0.3158151
Pt2,46.84,-121.76,991.9114,0.30160803
Pt2,46.84,-121.76,999.37286,0.28704822
Pt2,46.84,-121.76,1006.8344,0.2764607
Pt2,46.84,-121.76,1014.295,0.26932925
Pt2,46.84,-121.76,1021.7566,0.2650094
Pt2,46.84,-121.76,1029.2172,0.26524752
Pt2,46.84,-121.76,1036.6777,0.26943964
Pt2,46.84,-121.76,1044.1383,0.27702183
Pt2,46.84,-121.76,1051.5989,0.28784683
Pt2,46.84,-121.76,1059.0596,0.3001225
Pt2,46.84,-121.76,1066.5201,0.312131
Pt2,46.84,-121.76,1073.9797,0.3207487
Pt2,46.84,-121.76,1081.4404,0.3251653
Pt2,46.84,-121.76,1088.9,0.32556638
Pt2,46.84,-121.76,1096.3597,0.32253304
Pt2,46.84,-121.76,1103.8184,0.3174212
Pt2,46.84,-121.76,1111.2781,0.31238922
Pt2,46.84,-121.76,1118.7368,0.30629748
Pt2,46.84,-121.76,1126.1964,0.29863235
Pt2,46.84,-121.76,1133.6552,0.2877507
Pt2,46.84,-121.76,1141.1129,0.27366152
Pt2,46.84,-121.76,1148.5717,0.25728685
Pt2,46.84,-121.76,1156.0304,0.24062765
Pt2,46.84,-121.76,1163.4882,0.22301124
Pt2,46.84,-121.76,1170.9459,0.20523953
Pt2,46.84,-121.76,1178.4037,0.18759486
Pt2,46.84,-121.76,1185.8616,0.17146078
Pt2,46.84,-121.76,1193.3184,0.15736233
Pt2,46.84,-121.76,1200.7761,0.1449047
Pt2,46.84,-121.76,1208.233,0.13428944
Pt2,46.84,-121.76,1215.6898,0.12606122
Pt2,46.84,-121.76,1223.1467,0.11942531
Pt2,46.84,-121.76,1230.6036,0.11464665
Pt2,46.84,-121.76,1238.0596,0.11155848
Pt2,46.84,-121.76,1245.5154,0.109480806
Pt2,46.84,-121.76,1252.9724,0.108475894
Pt2,46.84,-121.76,1260.4283,0.10876775
Pt2,46.84,-121.76,1267.8833,0.1098286
Pt2,46.84,-121.76,1275.3392,0.11175055
Pt2,46.84,-121.76,1282.7942,0.113340974
Pt2,46.84,-121.76,1290.2502,0.11385026
Pt2,46.84,-121.76,1297.7052,0.1137652
Pt2,46.84,-121.76,1305.1603,0.11284752
Pt2,46.84,-121.76,1312.6144,0.111734204
Pt2,46.84,-121.76,1320.0685,0.10999313
Pt2,46.84,-121.76,1327.5225,
Pt2,46.84,-121.76,1334.9756,
Pt2,46.84,-121.76,1342.4287,
Pt2,46.84,-121.76,1349.8818,
Pt2,46.84,-121.76,1357.3351,
Pt2,46.84,-121.76,1364.7872,
Pt2,46.84,-121.76,1372.2384,
Pt2,46.84,-121.76,1379.6907,
Pt2,46.84,-121.76,1387.1418,
Pt2,46.84,-121.76,1394.5931,
Pt2,46.84,-121.76,1402.0433,
Pt2,46.84,-121.76,1409.4937,
Pt2,46.84,-121.76,1416.944,
Pt2,46.84,-121.76,1424.3933,
Pt2,46.84,-121.76,1431.8427,
Pt2,46.84,-121.76,1439.292,0.010908825
Pt2,46.84,-121.76,1446.7404,0.007375202
Pt2,46.84,-121.76,1454.1888,0.005193145
Pt2,46.84,-121.76,1461.6372,0.003773083
Pt2,46.84,-121.76,1469.0847,0.0038951735
Pt2,46.84,-121.76,1476.5321,0.003274254
Pt2,46.84,-121.76,1483.9796,0.003711152
Pt2,46.84,-121.76,1491.4261,0.0035302835
Pt2,46.84,-121.76,1498.8727,0.0035763863
Pt2,46.84,-121.76,1506.3192,0.003601081
Pt2,46.84,-121.76,1513.7649,0.0035568892
Pt2,46.84,-121.76,1521.2104,0.0035230368
Pt2,46.84,-121.76,1528.655,0.0043324716
Pt2,46.84,-121.76,1536.1007,0.004429419
Pt2,46.84,-121.76,1543.5454,0.004091814
Pt2,46.84,-121.76,1550.9891,0.004765559
Pt2,46.84,-121.76,1558.4329,0.0051394715
Pt2,46.84,-121.76,1565.8766,0.0048773903
Pt2,46.84,-121.76,1573.3193,0.005681457
Pt2,46.84,-121.76,1580.7621,0.0057750186
Pt2,46.84,-121.76,1588.205,0.00702248
Pt2,46.84,-121.76,1595.6467,0.0070675844
Pt2,46.84,-121.76,1603.0886,0.007181679
Pt2,46.84,-121.76,1610.5295,0.007888581
Pt2,46.84,-121.76,1617.9705,0.008034224
Pt2,46.84,-121.76,1625.4104,0.008592846
Pt2,46.84,-121.76,1632.8513,0.009288232
Pt2,46.84,-121.76,1640.2903,0.009433583
Pt2,46.84,-121.76,1647.7303,0.009816816
Pt2,46.84,-121.76,1655.1694,0.010157433
Pt2,46.84,-121.76,1662.6074,0.010844077
Pt2,46.84,-121.76,1670.0455,0.011312663
Pt2,46.84,-121.76,1677.4836,0.012029171
Pt2,46.84,-121.76,1684.9209,0.01222064
Pt2,46.84,-121.76,1692.358,0.012956972
Pt2,46.84,-121.76,1699.7952,0.014256303
Pt2,46.84,-121.76,1707.2314,0.014467191
Pt2,46.84,-121.76,1714.6667,0.01485168
Pt2,46.84,-121.76,1722.103,0.015520278
Pt2,46.84,-121.76,1729.5383,0.015511299
Pt2,46.84,-121.76,1736.9727,0.016424831
Pt2,46.84,-121.76,1744.4071,0.016815225
Pt2,46.84,-121.76,1751.8414,0.016866393
Pt2,46.84,-121.76,1759.2749,0.017158544
Pt2,46.84,-121.76,1766.7084,0.017261894
Pt2,46.84,-121.76,1774.1418,
Pt2,46.84,-121.76,1781.5743,
Pt2,46.84,-121.76,1789.007,
Pt2,46.84,-121.76,1796.4385,
Pt2,46.84,-121.76,1803.8701,
Pt2,46.84,-121.76,1811.3008,
Pt2,46.84,-121.76,1818.7314,
Pt2,46.84,-121.76,1826.1611,
Pt2,46.84,-121.76,1833.591,
Pt2,46.84,-121.76,1841.0206,
Pt2,46.84,-121.76,1848.4495,
Pt2,46.84,-121.76,1855.8773,
Pt2,46.84,-121.76,1863.3052,
Pt2,46.84,-121.76,1870.733,
Pt2,46.84,-121.76,1878.16,
Pt2,46.84,-121.76,1885.5869,
Pt2,46.84,-121.76,1893.013,
Pt2,46.84,-121.76,1900.439,
Pt2,46.84,-121.76,1907.864,
Pt2,46.84,-121.76,1915.2892,
Pt2,46.84,-121.76,1922.7133,
Pt2,46.84,-121.76,1930.1375,
Pt2,46.84,-121.76,1937.5607,
Pt2,46.84,-121.76,1944.9839,
Pt2,46.84,-121.76,1952.4071,
Pt2,46.84,-121.76,1959.8295,
Pt2,46.84,-121.76,1967.2518,0.0023929249
Pt2,46.84,-121.76,1974.6732,0.0016901733
Pt2,46.84,-121.76,1982.0946,0.0016961953
Pt2,46.84,-121.76,1989.515,0.001670756
Pt2,46.84,-121.76,1996.9355,0.0015439474
Pt2,46.84,-121.76,2004.355,0.0011965807
Pt2,46.84,-121.76,2011.7745,0.001573652
Pt2,46.84,-121.76,2019.1931,0.0014764824
Pt2,46.84,-121.76,2026.6118,0.00086848554
Pt2,46.84,-121.76,2034.0304,0.000694379
Pt2,46.84,-121.76,2041.4471,0.0008464789
Pt2,46.84,-121.76,2048.865,0.0006326537
Pt2,46.84,-121.76,2056.2808,0.00024750596
Pt2,46.84,-121.76,2063.6965,4.163099e-05
Pt2,46.84,-121.76,2071.1123,0.0040048556
Pt2,46.84,-121.76,2078.5273,0.004064041
Pt2,46.84,-121.76,2085.9421,0.0044201137
Pt2,46.84,-121.76,2093.3562,0.0041243243
Pt2,46.84,-121.76,2100.769,0.0045463354
Pt2,46.84,-121.76,2108.1821,0.004389791
Pt2,46.84,-121.76,2115.5942,0.0052485536
Pt2,46.84,-121.76,2123.0063,0.0060567847
Pt2,46.84,-121.76,2130.4175,0.006362459
Pt2,46.84,-121.76,2137.8289,0.006127848
Pt2,46.84,-121.76,2145.239,0.006656876
Pt2,46.84,-121.76,2152.6482,0.0075320466
Pt2,46.84,-121.76,2160.0576,0.0075598545
Pt2,46.84,-121.76,2167.467,0.008442644
Pt2,46.84,-121.76,2174.8755,0.008965971
Pt2,46.84,-121.76,2182.283,0.009313324
Pt2,46.84,-121.76,2189.6904,0.009772905
Pt2,46.84,-121.76,2197.097,0.010598914
Pt2,46.84,-121.76,2204.5034,0.0104365535
Pt2,46.84,-121.76,2211.9092,0.011002084
Pt2,46.84,-121.76,2219.3147,0.012093924
Pt2,46.84,-121.76,2226.7195,0.011165006
Pt2,46.84,-121.76,2234.1233,0.012541709
Pt2,46.84,-121.76,2241.5269,0.0130648175
Pt2,46.84,-121.76,2248.9297,0.013489451
Pt2,46.84,-121.76,2256.3328,0.013122843
Pt2,46.84,-121.76,2263.7346,0.01273136
Pt2,46.84,-121.76,2271.1365,0.012323711
Pt2,46.84,-121.76,2278.5376,0.011424362
Pt2,46.84,-121.76,2285.9387,0.010802467
Pt2,46.84,-121.76,2293.3386,0.010771808
Pt2,46.84,-121.76,2300.7378,0.009724716
Pt2,46.84,-121.76,2308.136,0.0093819825
Pt2,46.84,-121.76,2315.5342,0.009555635
Pt2,46.84,-121.76,2322.9326,0.0074176136
Pt2,46.84,-121.76,2330.3298,0.006952839
Pt2,46.84,-121.76,2337.7263,0.0074530314
Pt2,46.84,-121.76,2345.1216,0.0076894085
Pt2,46.84,-121.76,2352.517,0.007377729
Pt2,46.84,-121.76,2359.9126,0.008215957
Pt2,46.84,-121.76,2367.3071,0.006518329
Pt2,46.84,-121.76,2374.7007,0.0065569463
Pt2,46.84,-121.76,2382.0935,0.0068848953
Pt2,46.84,-121.76,2389.486,0.0070479135
Pt2,46.84,-121.76,2396.878,0.0061413613
Pt2,46.84,-121.76,2404.2695,0.006000186
Pt2,46.84,-121.76,2411.6604,0.0069150506
